#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
1.705000000000000000e+04 3.027970177975231046e+28
1.715000000000000000e+04 2.969865229178189683e+28
1.725000000000000000e+04 2.911554100937284756e+28
1.735000000000000000e+04 2.834985919289593452e+28
1.745000000000000000e+04 2.791717041234191277e+28
1.755000000000000000e+04 2.725166979304445985e+28
1.765000000000000000e+04 2.688763194142402158e+28
1.775000000000000000e+04 2.604653619862594084e+28
1.785000000000000000e+04 2.560202066112917714e+28
1.795000000000000000e+04 2.525138772103736466e+28
1.805000000000000000e+04 2.467482485686172580e+28
1.815000000000000000e+04 2.430173657592556064e+28
1.825000000000000000e+04 2.398044788605931050e+28
1.835000000000000000e+04 2.364774177278873516e+28
1.845000000000000000e+04 2.316995003853865812e+28
1.855000000000000000e+04 2.297181895530712768e+28
1.865000000000000000e+04 2.248374302446129383e+28
1.875000000000000000e+04 2.202143693734887363e+28
1.885000000000000000e+04 2.185751558646722120e+28
1.895000000000000000e+04 2.121745094957394043e+28
1.905000000000000000e+04 2.120825582552441083e+28
1.915000000000000000e+04 2.080269341305684291e+28
1.925000000000000000e+04 2.047975652605660852e+28
1.935000000000000000e+04 1.997009769607078071e+28
1.945000000000000000e+04 1.954124106611203112e+28
1.955000000000000000e+04 1.925074858903276976e+28
1.965000000000000000e+04 1.893760313344881795e+28
1.975000000000000000e+04 1.843250002988757626e+28
1.985000000000000000e+04 1.824875133390424975e+28
1.995000000000000000e+04 1.803607872364170427e+28
2.005000000000000000e+04 1.789268160154789416e+28
2.015000000000000000e+04 1.768582692578248563e+28
2.025000000000000000e+04 1.735533860553845130e+28
2.035000000000000000e+04 1.712037707835752318e+28
2.045000000000000000e+04 1.702638026356391042e+28
2.055000000000000000e+04 1.679553884258861642e+28
2.065000000000000000e+04 1.659906290460596929e+28
2.075000000000000000e+04 1.646241855612424930e+28
2.085000000000000000e+04 1.628420017979380162e+28
2.095000000000000000e+04 1.603914993519370280e+28
2.105000000000000000e+04 1.597363535617717048e+28
2.115000000000000000e+04 1.576439099519239865e+28
2.125000000000000000e+04 1.560053380800784775e+28
2.135000000000000000e+04 1.544551037071397614e+28
2.145000000000000000e+04 1.526118571295168944e+28
2.155000000000000000e+04 1.504897217368927854e+28
2.165000000000000000e+04 1.481700637402841710e+28
2.175000000000000000e+04 1.459943281008069570e+28
2.185000000000000000e+04 1.442087487006760317e+28
2.195000000000000000e+04 1.427521845937392278e+28
2.205000000000000000e+04 1.389492144737977847e+28
2.215000000000000000e+04 1.391657316924263820e+28
2.225000000000000000e+04 1.362843425757818717e+28
2.235000000000000000e+04 1.344336579061276023e+28
2.245000000000000000e+04 1.326573905730455013e+28
2.255000000000000000e+04 1.310563294972477714e+28
2.265000000000000000e+04 1.281295743382772429e+28
2.275000000000000000e+04 1.276357344844099280e+28
2.285000000000000000e+04 1.251297591521092719e+28
2.295000000000000000e+04 1.048351185036449559e+28
2.305000000000000000e+04 1.117522562257495171e+28
2.315000000000000000e+04 1.116005024398733251e+28
2.325000000000000000e+04 9.606687519644990151e+27
2.335000000000000000e+04 1.028604430040512342e+28
2.345000000000000000e+04 9.822520026501567164e+27
2.355000000000000000e+04 8.916658454046712355e+27
2.365000000000000000e+04 9.549814857452437680e+27
2.375000000000000000e+04 9.128707868382373250e+27
2.385000000000000000e+04 8.455243111137621505e+27
2.395000000000000000e+04 8.915393996405599979e+27
2.405000000000000000e+04 8.723256185612544836e+27
2.415000000000000000e+04 8.109164098467111445e+27
2.425000000000000000e+04 8.353827529782086996e+27
2.435000000000000000e+04 8.093787334507288369e+27
2.445000000000000000e+04 7.814574194417546076e+27
2.455000000000000000e+04 7.744749235919801824e+27
2.465000000000000000e+04 7.734928583415517096e+27
2.475000000000000000e+04 7.480196737140229602e+27
2.485000000000000000e+04 6.736782298020854251e+27
2.495000000000000000e+04 6.482498957605628209e+27
2.505000000000000000e+04 6.595428828340770968e+27
2.515000000000000000e+04 6.364444735633451420e+27
2.525000000000000000e+04 6.487521308863318585e+27
2.535000000000000000e+04 6.538403367842818697e+27
2.545000000000000000e+04 6.481700786249812832e+27
2.555000000000000000e+04 6.496182124869289807e+27
2.565000000000000000e+04 6.564369740098501425e+27
2.575000000000000000e+04 6.622944423785111461e+27
2.585000000000000000e+04 6.504340960188562113e+27
2.595000000000000000e+04 6.618614899716606098e+27
2.605000000000000000e+04 6.600691394613461559e+27
2.615000000000000000e+04 6.529512645180724694e+27
2.625000000000000000e+04 6.343312663831753892e+27
2.635000000000000000e+04 6.346858469126163570e+27
2.645000000000000000e+04 6.280905355747733918e+27
2.655000000000000000e+04 6.207029058889987933e+27
2.665000000000000000e+04 6.132665523907064130e+27
2.675000000000000000e+04 6.160982280058503411e+27
2.685000000000000000e+04 6.095999455533309240e+27
2.695000000000000000e+04 6.024235233194489471e+27
2.705000000000000000e+04 6.012757887600404657e+27
2.715000000000000000e+04 5.925178188110018976e+27
2.725000000000000000e+04 5.876482773368893465e+27
2.735000000000000000e+04 5.798698427359743619e+27
2.745000000000000000e+04 5.775190624695536392e+27
2.755000000000000000e+04 5.749340133819373029e+27
2.765000000000000000e+04 5.660853781529825825e+27
2.775000000000000000e+04 5.591118491386340289e+27
2.785000000000000000e+04 5.545375414944702082e+27
2.795000000000000000e+04 5.513951820905873464e+27
2.805000000000000000e+04 5.404443051895110882e+27
2.815000000000000000e+04 5.389658794370832211e+27
2.825000000000000000e+04 5.374266667767175407e+27
2.835000000000000000e+04 5.334509388663346438e+27
2.845000000000000000e+04 5.289261544865848970e+27
2.855000000000000000e+04 5.190194420588117502e+27
2.865000000000000000e+04 5.134996799942148285e+27
2.875000000000000000e+04 5.140520470212260831e+27
2.885000000000000000e+04 5.063048237112022544e+27
2.895000000000000000e+04 5.034432888875963510e+27
2.905000000000000000e+04 4.978772141071385332e+27
2.915000000000000000e+04 4.945473846297825340e+27
2.925000000000000000e+04 4.873515395289861434e+27
2.935000000000000000e+04 4.841412046003650018e+27
2.945000000000000000e+04 4.733510042877655450e+27
2.955000000000000000e+04 4.735008017883668897e+27
2.965000000000000000e+04 4.656036096102247906e+27
2.975000000000000000e+04 4.623919625492847101e+27
2.985000000000000000e+04 4.602530219266470941e+27
2.995000000000000000e+04 4.556523479679794567e+27
3.005000000000000000e+04 4.513382629877575963e+27
3.015000000000000000e+04 4.480819817192710982e+27
3.025000000000000000e+04 4.438449072200371599e+27
3.035000000000000000e+04 4.392723575023045030e+27
3.045000000000000000e+04 4.366762788401777321e+27
3.055000000000000000e+04 4.328119165071630231e+27
3.065000000000000000e+04 4.291445219282364250e+27
3.075000000000000000e+04 4.261046159940085346e+27
3.085000000000000000e+04 4.218443292688958238e+27
3.095000000000000000e+04 4.187183847695121279e+27
3.105000000000000000e+04 4.157475536737631591e+27
3.115000000000000000e+04 4.104853492613570844e+27
3.125000000000000000e+04 4.082349374736522397e+27
3.135000000000000000e+04 4.049026690600355059e+27
3.145000000000000000e+04 4.013679268966932612e+27
3.155000000000000000e+04 3.974304246271419477e+27
3.165000000000000000e+04 3.939566541772688981e+27
3.175000000000000000e+04 3.911600038005216894e+27
3.185000000000000000e+04 3.879401400702997731e+27
3.195000000000000000e+04 3.849033346391543119e+27
3.210000000000000000e+04 3.800889671085800580e+27
3.230000000000000000e+04 3.748086217724805440e+27
3.250000000000000000e+04 3.703537507496013196e+27
3.270000000000000000e+04 3.736162283971664030e+27
3.290000000000000000e+04 3.753613507697963076e+27
3.310000000000000000e+04 3.759649487341159612e+27
3.330000000000000000e+04 3.554704770711404953e+27
3.350000000000000000e+04 3.395605812602663952e+27
3.370000000000000000e+04 3.301035963976259702e+27
3.390000000000000000e+04 3.223955907275786252e+27
3.410000000000000000e+04 3.152768715974399099e+27
3.430000000000000000e+04 3.094092074485268898e+27
3.450000000000000000e+04 3.034347756158439603e+27
3.470000000000000000e+04 2.973899650788029696e+27
3.490000000000000000e+04 2.917226772431527945e+27
3.510000000000000000e+04 2.861916005574873937e+27
3.530000000000000000e+04 2.803901860618457936e+27
3.550000000000000000e+04 2.752199419354239704e+27
3.570000000000000000e+04 2.698638531747959106e+27
3.590000000000000000e+04 2.648478549613402466e+27
3.610000000000000000e+04 2.602388385983374773e+27
3.630000000000000000e+04 2.553654923580350250e+27
3.650000000000000000e+04 2.503104759416692466e+27
3.670000000000000000e+04 2.455562496084215126e+27
3.690000000000000000e+04 2.405325557630926983e+27
3.710000000000000000e+04 2.359095147864991788e+27
3.730000000000000000e+04 2.320659235296627304e+27
3.750000000000000000e+04 2.271074121426749446e+27
3.770000000000000000e+04 2.235804422042956606e+27
3.790000000000000000e+04 2.194075838200847394e+27
3.810000000000000000e+04 2.155765086983014253e+27
3.830000000000000000e+04 2.118421364463925621e+27
3.850000000000000000e+04 2.080161636206563871e+27
3.870000000000000000e+04 2.038545148453688891e+27
3.890000000000000000e+04 2.002372955881732124e+27
3.910000000000000000e+04 1.967249952725500773e+27
3.930000000000000000e+04 1.931550239559085432e+27
3.950000000000000000e+04 1.891677531544932298e+27
3.970000000000000000e+04 1.857795865135312774e+27
3.990000000000000000e+04 1.816905842833690593e+27
4.010000000000000000e+04 1.787701216102248076e+27
4.030000000000000000e+04 1.756425407759841863e+27
4.050000000000000000e+04 1.720610240813871447e+27
4.070000000000000000e+04 1.689495166085186161e+27
4.090000000000000000e+04 1.658860597342394853e+27
4.110000000000000000e+04 1.628507440742540801e+27
4.130000000000000000e+04 1.599127327458966506e+27
4.150000000000000000e+04 1.567843848958170254e+27
4.170000000000000000e+04 1.538451988083306618e+27
4.190000000000000000e+04 1.507888322735299571e+27
4.210000000000000000e+04 1.477205545978553613e+27
4.230000000000000000e+04 1.454029441853494741e+27
4.250000000000000000e+04 1.424310392745436708e+27
4.270000000000000000e+04 1.398704913387348285e+27
4.290000000000000000e+04 1.343295317436727284e+27
4.310000000000000000e+04 1.287465499185156671e+27
4.330000000000000000e+04 1.277621427524718279e+27
4.350000000000000000e+04 1.225393741817499000e+27
4.370000000000000000e+04 1.195811398603695634e+27
4.390000000000000000e+04 1.171026667400682631e+27
4.410000000000000000e+04 1.135016774717274146e+27
4.430000000000000000e+04 1.108303357738145072e+27
4.450000000000000000e+04 1.088503756319662119e+27
4.470000000000000000e+04 1.062811253268561287e+27
4.490000000000000000e+04 1.047113638604592376e+27
4.510000000000000000e+04 1.028883586452922965e+27
4.530000000000000000e+04 1.009886778281797671e+27
4.550000000000000000e+04 9.961655491302158971e+26
4.570000000000000000e+04 9.806991881016502532e+26
4.590000000000000000e+04 9.535734784613001627e+26
4.610000000000000000e+04 9.484538213073325912e+26
4.630000000000000000e+04 9.331817192392695129e+26
4.650000000000000000e+04 9.210821433966081205e+26
4.670000000000000000e+04 9.152515949887402889e+26
4.690000000000000000e+04 8.982448342131074198e+26
4.710000000000000000e+04 8.850513169276810005e+26
4.730000000000000000e+04 8.807622483614764209e+26
4.750000000000000000e+04 8.610721283243862321e+26
4.770000000000000000e+04 8.543117215451009499e+26
4.790000000000000000e+04 8.447010636800354709e+26
4.810000000000000000e+04 8.257139267002341662e+26
4.830000000000000000e+04 8.267910031870121218e+26
4.850000000000000000e+04 8.096754108269283764e+26
4.870000000000000000e+04 7.968740296061316035e+26
4.890000000000000000e+04 7.858650825187370295e+26
4.910000000000000000e+04 7.741684763073803206e+26
4.930000000000000000e+04 7.686027590661856960e+26
4.950000000000000000e+04 7.560099868408989037e+26
4.970000000000000000e+04 7.517422911040233269e+26
4.990000000000000000e+04 7.372607678025161291e+26
5.010000000000000000e+04 7.288661225206584983e+26
5.030000000000000000e+04 7.199493670661411631e+26
5.050000000000000000e+04 7.086676530641093693e+26
5.070000000000000000e+04 7.014767846353747309e+26
5.090000000000000000e+04 6.936964086873885010e+26
5.110000000000000000e+04 6.841861668304179231e+26
5.130000000000000000e+04 6.790988772694510195e+26
5.150000000000000000e+04 6.707280584659722703e+26
5.170000000000000000e+04 6.675683819410366437e+26
5.190000000000000000e+04 6.602659192913406006e+26
5.210000000000000000e+04 6.563223866038966556e+26
5.230000000000000000e+04 6.508731144647402025e+26
5.250000000000000000e+04 6.483896824824326879e+26
5.270000000000000000e+04 6.438585120176913211e+26
5.290000000000000000e+04 6.335486656956599698e+26
5.310000000000000000e+04 6.251715621412845330e+26
5.330000000000000000e+04 6.168920752178500821e+26
5.350000000000000000e+04 6.078961667753940405e+26
5.370000000000000000e+04 6.001071035721356269e+26
5.390000000000000000e+04 5.922958042200166680e+26
5.410000000000000000e+04 5.850169353040678310e+26
5.430000000000000000e+04 5.761043209470685414e+26
5.450000000000000000e+04 5.711280848372017214e+26
5.470000000000000000e+04 5.642410275001152006e+26
5.490000000000000000e+04 5.585252937813314608e+26
5.510000000000000000e+04 5.534119343010555526e+26
5.530000000000000000e+04 5.521191444534694684e+26
5.550000000000000000e+04 5.446176686765291418e+26
5.570000000000000000e+04 5.445456639653743205e+26
5.590000000000000000e+04 5.410565786571467386e+26
5.610000000000000000e+04 5.408265521431334579e+26
5.630000000000000000e+04 5.389787315029267898e+26
5.650000000000000000e+04 5.403889354340623941e+26
5.670000000000000000e+04 5.389389631647372642e+26
5.690000000000000000e+04 5.361644824095659645e+26
5.710000000000000000e+04 5.340193286792709486e+26
5.730000000000000000e+04 5.262708567823325136e+26
5.750000000000000000e+04 5.189258305957970305e+26
5.770000000000000000e+04 5.105247121780430761e+26
5.790000000000000000e+04 5.039373440730747964e+26
5.810000000000000000e+04 4.950603859847416782e+26
5.830000000000000000e+04 4.903149228378284011e+26
5.850000000000000000e+04 4.852245349895816822e+26
5.870000000000000000e+04 4.802896078595767841e+26
5.890000000000000000e+04 4.777278813077034690e+26
5.910000000000000000e+04 4.753450956269169377e+26
5.930000000000000000e+04 4.748630671147180508e+26
5.950000000000000000e+04 4.746049101979076160e+26
5.970000000000000000e+04 4.754421150048996974e+26
5.990000000000000000e+04 4.799417339134318181e+26
6.010000000000000000e+04 4.843987088130834223e+26
6.030000000000000000e+04 4.906708217540091571e+26
6.050000000000000000e+04 5.039161884338776356e+26
6.070000000000000000e+04 5.175656682215083544e+26
6.090000000000000000e+04 5.390035961186413363e+26
6.110000000000000000e+04 5.697140132618762796e+26
6.130000000000000000e+04 6.006858015143464337e+26
6.150000000000000000e+04 6.425930166961306319e+26
6.170000000000000000e+04 6.917111868952149521e+26
6.190000000000000000e+04 7.399286481936716955e+26
6.210000000000000000e+04 7.439890267186577292e+26
6.230000000000000000e+04 7.366159304246333887e+26
6.250000000000000000e+04 7.294303076818187175e+26
6.270000000000000000e+04 6.808481054592836474e+26
6.290000000000000000e+04 6.283747614671222289e+26
6.310000000000000000e+04 5.762111592647408663e+26
6.330000000000000000e+04 5.426411071534605376e+26
6.350000000000000000e+04 5.087630291212388008e+26
6.370000000000000000e+04 4.774683315022069808e+26
6.390000000000000000e+04 4.601786219086274793e+26
6.420000000000000000e+04 4.351513879647344333e+26
6.460000000000000000e+04 4.148421956036618406e+26
6.500000000000000000e+04 4.005761457360215951e+26
6.540000000000000000e+04 3.917810454447917030e+26
6.580000000000000000e+04 3.866764512408883753e+26
6.620000000000000000e+04 3.823037130609514703e+26
6.660000000000000000e+04 3.786343414999327199e+26
6.700000000000000000e+04 3.734876265604705314e+26
6.740000000000000000e+04 3.675028517422932114e+26
6.780000000000000000e+04 3.603976626471028303e+26
6.820000000000000000e+04 3.534670759977241921e+26
6.860000000000000000e+04 3.470539532617644679e+26
6.900000000000000000e+04 3.421928320153695401e+26
6.940000000000000000e+04 3.388302217036440889e+26
6.980000000000000000e+04 3.366352294808973552e+26
7.020000000000000000e+04 3.367894440240392379e+26
7.060000000000000000e+04 3.381125605742563082e+26
7.100000000000000000e+04 3.411601262260215244e+26
7.140000000000000000e+04 3.461044100655109295e+26
7.180000000000000000e+04 3.519246225726038030e+26
7.220000000000000000e+04 3.608547259101907401e+26
7.260000000000000000e+04 3.712096402163442477e+26
7.300000000000000000e+04 3.838591519388834346e+26
7.340000000000000000e+04 4.008275746826414017e+26
7.380000000000000000e+04 4.195066639979417026e+26
7.420000000000000000e+04 4.481491527680994455e+26
7.460000000000000000e+04 4.801214538948730864e+26
7.500000000000000000e+04 5.193994907352829144e+26
7.540000000000000000e+04 5.549839968210037540e+26
7.580000000000000000e+04 5.881117166262422343e+26
7.620000000000000000e+04 5.938411177082505963e+26
7.660000000000000000e+04 5.934515967850439714e+26
7.700000000000000000e+04 5.806684539733319788e+26
7.740000000000000000e+04 5.700560268769143297e+26
7.780000000000000000e+04 5.636096067329887140e+26
7.820000000000000000e+04 5.514799897185567613e+26
7.860000000000000000e+04 5.350078044573358904e+26
7.900000000000000000e+04 5.035017393267615232e+26
7.940000000000000000e+04 4.675471614458727026e+26
7.980000000000000000e+04 4.281482000389823230e+26
8.020000000000000000e+04 3.897585102827999643e+26
8.060000000000000000e+04 3.592224705802677720e+26
8.100000000000000000e+04 3.317042023932138532e+26
8.140000000000000000e+04 3.119577017319745723e+26
8.180000000000000000e+04 2.952616983774867076e+26
8.220000000000000000e+04 2.837161847879727908e+26
8.260000000000000000e+04 2.748556200529169767e+26
8.300000000000000000e+04 2.687176530417734058e+26
8.340000000000000000e+04 2.645829837062945990e+26
8.380000000000000000e+04 2.621551711693529254e+26
8.420000000000000000e+04 2.634819663969888723e+26
8.460000000000000000e+04 2.669272701328116374e+26
8.500000000000000000e+04 2.742943082358058620e+26
8.540000000000000000e+04 2.835210128058168553e+26
8.580000000000000000e+04 2.855532560831999352e+26
8.620000000000000000e+04 2.849996325414366185e+26
8.660000000000000000e+04 2.706843135038318319e+26
8.700000000000000000e+04 2.521809456902302101e+26
8.740000000000000000e+04 2.328610066764712752e+26
8.780000000000000000e+04 2.136572577684613797e+26
8.820000000000000000e+04 1.991785894193749130e+26
8.860000000000000000e+04 1.864232689674623898e+26
8.900000000000000000e+04 1.769270964138829833e+26
8.940000000000000000e+04 1.686276940780476230e+26
8.980000000000000000e+04 1.620564763733473688e+26
9.020000000000000000e+04 1.563612066729252121e+26
9.060000000000000000e+04 1.516258108571402404e+26
9.100000000000000000e+04 1.474755936430059179e+26
9.140000000000000000e+04 1.438384243228903975e+26
9.180000000000000000e+04 1.406473798359882464e+26
9.220000000000000000e+04 1.378101646453849753e+26
9.260000000000000000e+04 1.352386696964266393e+26
9.300000000000000000e+04 1.326518558582316686e+26
9.340000000000000000e+04 1.304331956459041466e+26
9.380000000000000000e+04 1.282750754719291653e+26
9.420000000000000000e+04 1.262313632189604586e+26
9.460000000000000000e+04 1.244080147067097246e+26
9.500000000000000000e+04 1.225908107704172773e+26
9.540000000000000000e+04 1.208832588428629835e+26
9.580000000000000000e+04 1.193049080538326222e+26
9.620000000000000000e+04 1.177222110879547995e+26
9.660000000000000000e+04 1.163473441672772997e+26
9.700000000000000000e+04 1.149615277605011317e+26
9.740000000000000000e+04 1.135699039271393717e+26
9.780000000000000000e+04 1.124174245890866534e+26
9.820000000000000000e+04 1.111754365049676841e+26
9.860000000000000000e+04 1.100902570458112100e+26
9.900000000000000000e+04 1.089998013818408272e+26
9.940000000000000000e+04 1.079403793488679074e+26
9.980000000000000000e+04 1.070292542934057233e+26
1.000000000000000000e+05 1.063357003553281390e+26
1.009000000000000000e+05 1.045811384535339612e+26
1.019000000000000000e+05 1.026839311316601916e+26
1.028000000000000000e+05 1.014667047625490405e+26
1.038000000000000000e+05 1.003830725358741272e+26
1.047000000000000000e+05 1.001601572729448981e+26
1.057000000000000000e+05 1.005713975059439132e+26
1.067000000000000000e+05 1.023977915801603572e+26
1.076000000000000000e+05 1.051196225136604181e+26
1.086000000000000000e+05 1.107780111266177750e+26
1.096000000000000000e+05 1.233561361935665358e+26
1.107000000000000000e+05 1.525545633162185112e+26
1.117000000000000000e+05 2.447636544828170924e+26
1.127000000000000000e+05 3.218292272892363338e+26
1.138000000000000000e+05 2.496874562186091444e+26
1.148000000000000000e+05 1.855876427417161448e+26
1.159000000000000000e+05 1.462142875182624912e+26
1.169000000000000000e+05 1.318482788161703563e+26
1.180000000000000000e+05 1.317369431572704022e+26
1.191000000000000000e+05 1.385009201076334560e+26
1.202000000000000000e+05 1.396826524972159779e+26
1.213000000000000000e+05 1.310674077590383785e+26
1.225000000000000000e+05 1.242963850196106569e+26
1.236000000000000000e+05 1.276085221518699108e+26
1.247000000000000000e+05 1.414411171314426221e+26
1.259000000000000000e+05 1.541407653164434158e+26
1.271000000000000000e+05 1.443133404246157652e+26
1.282000000000000000e+05 1.207807072974706329e+26
1.294000000000000000e+05 1.020911150361605130e+26
1.306000000000000000e+05 9.131214250637726953e+25
1.318000000000000000e+05 8.666813731415362374e+25
1.330000000000000000e+05 8.670703556627954178e+25
1.343000000000000000e+05 8.835675649262828528e+25
1.355000000000000000e+05 8.512502284009688924e+25
1.368000000000000000e+05 7.738082705541573980e+25
1.380000000000000000e+05 7.131436976689696942e+25
1.393000000000000000e+05 6.793656270697762473e+25
1.406000000000000000e+05 6.736367930349168005e+25
1.419000000000000000e+05 6.783256751052296091e+25
1.432000000000000000e+05 6.372565710560560637e+25
1.445000000000000000e+05 6.013466117168420746e+25
1.459000000000000000e+05 5.804246630351370072e+25
1.472000000000000000e+05 5.682228546774808025e+25
1.486000000000000000e+05 5.583998671425379609e+25
1.500000000000000000e+05 5.511300698316575356e+25
1.514000000000000000e+05 5.458330240654032086e+25
1.528000000000000000e+05 5.413588830249182796e+25
1.542000000000000000e+05 5.389181989255788692e+25
1.556000000000000000e+05 5.376675300659234603e+25
1.570000000000000000e+05 5.397208997543129044e+25
1.585000000000000000e+05 5.462961159682706429e+25
1.600000000000000000e+05 5.506104891634771793e+25
1.614000000000000000e+05 5.627553592481816154e+25
1.629000000000000000e+05 6.075841834094375433e+25
1.644000000000000000e+05 7.258689801927254880e+25
1.660000000000000000e+05 6.430026457238611786e+25
1.675000000000000000e+05 6.276323560879753454e+25
1.690000000000000000e+05 6.400604597415354160e+25
1.706000000000000000e+05 6.423793748001086635e+25
1.722000000000000000e+05 6.306712587693218631e+25
1.738000000000000000e+05 6.280941871314313509e+25
1.754000000000000000e+05 5.654262553483102490e+25
1.770000000000000000e+05 5.351340803916418228e+25
1.786000000000000000e+05 5.241203152449229115e+25
1.803000000000000000e+05 4.953993155194803693e+25
1.820000000000000000e+05 4.757481705291827944e+25
1.837000000000000000e+05 4.632215997393620756e+25
1.854000000000000000e+05 4.549755117540671439e+25
1.871000000000000000e+05 4.523682761846476674e+25
1.888000000000000000e+05 4.591032384667850436e+25
1.905000000000000000e+05 4.429836709939506177e+25
1.923000000000000000e+05 4.246508743672142432e+25
1.941000000000000000e+05 4.137520385800633986e+25
1.959000000000000000e+05 4.053972437563068306e+25
1.977000000000000000e+05 3.981360906722605329e+25
1.995000000000000000e+05 3.912199713320324530e+25
2.014000000000000000e+05 3.845061290990907071e+25
2.032000000000000000e+05 3.784544616335629912e+25
2.051000000000000000e+05 3.727640240364258494e+25
2.070000000000000000e+05 3.674866495931732268e+25
2.089000000000000000e+05 3.624970943618004329e+25
2.109000000000000000e+05 3.573124017724009483e+25
2.128000000000000000e+05 3.528328988434065071e+25
2.148000000000000000e+05 3.484104639568694110e+25
2.168000000000000000e+05 3.442528810765678571e+25
2.188000000000000000e+05 3.404894154518819169e+25
2.208000000000000000e+05 3.369460756495886349e+25
2.228000000000000000e+05 3.335726634916672300e+25
2.249000000000000000e+05 3.300833994270893291e+25
2.270000000000000000e+05 3.268107464769440957e+25
2.291000000000000000e+05 3.242114701425717676e+25
2.312000000000000000e+05 3.218426792211674078e+25
2.333000000000000000e+05 3.197556687555452464e+25
2.355000000000000000e+05 3.175195562391793746e+25
2.377000000000000000e+05 3.155212790679706981e+25
2.399000000000000000e+05 3.138966243147050053e+25
2.421000000000000000e+05 3.124365753736142128e+25
2.443000000000000000e+05 3.112050361750820681e+25
2.466000000000000000e+05 3.098934374385404376e+25
2.489000000000000000e+05 3.088538922523759043e+25
2.512000000000000000e+05 3.080625813926599611e+25
2.535000000000000000e+05 3.075068684388383021e+25
2.559000000000000000e+05 3.069039773108043182e+25
2.582000000000000000e+05 3.068325648067673580e+25
2.606000000000000000e+05 3.066141880392637779e+25
2.630000000000000000e+05 3.067850426456567318e+25
2.655000000000000000e+05 3.068330356019228400e+25
2.679000000000000000e+05 3.073172766816628872e+25
2.704000000000000000e+05 3.077302029805249319e+25
2.729000000000000000e+05 3.084431810322350125e+25
2.754000000000000000e+05 3.093484637464243261e+25
2.780000000000000000e+05 3.101449257768440835e+25
2.805000000000000000e+05 3.113016032273604391e+25
2.831000000000000000e+05 3.123041266519098030e+25
2.858000000000000000e+05 3.132148180620705632e+25
2.884000000000000000e+05 3.144482959523396988e+25
2.911000000000000000e+05 3.154743266675003302e+25
2.938000000000000000e+05 3.165626299269624516e+25
2.965000000000000000e+05 3.176491030230141523e+25
2.992000000000000000e+05 3.187895980709640690e+25
3.020000000000000000e+05 3.195532821218000674e+25
3.048000000000000000e+05 3.203329473736874685e+25
3.076000000000000000e+05 3.210049081778467185e+25
3.105000000000000000e+05 3.214869737597954483e+25
3.133000000000000000e+05 3.220923521201950778e+25
3.162000000000000000e+05 3.222963455883114497e+25
3.192000000000000000e+05 3.222605580625645074e+25
3.221000000000000000e+05 3.223143968534374788e+25
3.251000000000000000e+05 3.219668896432705782e+25
3.281000000000000000e+05 3.215486151241875682e+25
3.311000000000000000e+05 3.209733028540931168e+25
3.342000000000000000e+05 3.199753737113588658e+25
3.373000000000000000e+05 3.189616881763476009e+25
3.404000000000000000e+05 3.178808650904529208e+25
3.436000000000000000e+05 3.164434530792202759e+25
3.467000000000000000e+05 3.150908367412848725e+25
3.499000000000000000e+05 3.135155051680968943e+25
3.532000000000000000e+05 3.116836044186804365e+25
3.565000000000000000e+05 3.097495516701320779e+25
3.597000000000000000e+05 3.079136499729842088e+25
3.631000000000000000e+05 3.058913329362572247e+25
3.664000000000000000e+05 3.038811863126875077e+25
3.698000000000000000e+05 3.016847546389545960e+25
3.733000000000000000e+05 2.993560656489940649e+25
3.767000000000000000e+05 2.973110864041879585e+25
3.802000000000000000e+05 2.950657903094396436e+25
3.837000000000000000e+05 2.928590298892158486e+25
3.873000000000000000e+05 2.906152736323564973e+25
3.908000000000000000e+05 2.885501037259474079e+25
3.945000000000000000e+05 2.862845268240464065e+25
3.981000000000000000e+05 2.842926054510236420e+25
4.018000000000000000e+05 2.822073314101918575e+25
4.055000000000000000e+05 2.803393298264428469e+25
4.093000000000000000e+05 2.784120156035063592e+25
4.130000000000000000e+05 2.768141413963988412e+25
4.169000000000000000e+05 2.750504492133997794e+25
4.207000000000000000e+05 2.735615202068189121e+25
4.246000000000000000e+05 2.721273892412570668e+25
4.285000000000000000e+05 2.708929691338208639e+25
4.325000000000000000e+05 2.697012770715565822e+25
4.365000000000000000e+05 2.686117265616918390e+25
4.406000000000000000e+05 2.676052851174267965e+25
4.446000000000000000e+05 2.669968277450710529e+25
4.487000000000000000e+05 2.663455557570834879e+25
4.529000000000000000e+05 2.657561798458143901e+25
4.571000000000000000e+05 2.654163945515827596e+25
4.613000000000000000e+05 2.652196807439434670e+25
4.656000000000000000e+05 2.651096509436988108e+25
4.699000000000000000e+05 2.652435608363137635e+25
4.742000000000000000e+05 2.655112497531290486e+25
4.786000000000000000e+05 2.658511568976147298e+25
4.831000000000000000e+05 2.663171120761172693e+25
4.875000000000000000e+05 2.670460520146649987e+25
4.920000000000000000e+05 2.679170842636635056e+25
4.966000000000000000e+05 2.688234226039425078e+25
5.012000000000000000e+05 2.699276070866804062e+25
5.058000000000000000e+05 2.712804437629209610e+25
5.105000000000000000e+05 2.726536931794800774e+25
5.152000000000000000e+05 2.743168590201620806e+25
