#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
1.267500000000000000e+04 2.071420576113580044e+29
1.272500000000000000e+04 2.114857239295809026e+29
1.277500000000000000e+04 2.141653485245023000e+29
1.282500000000000000e+04 2.068272726737150815e+29
1.287500000000000000e+04 2.097032668682660345e+29
1.292500000000000000e+04 2.038806039742859239e+29
1.297500000000000000e+04 2.005349839631611622e+29
1.302500000000000000e+04 1.962467065234967069e+29
1.307500000000000000e+04 1.947259401788073685e+29
1.312500000000000000e+04 1.906685840961938747e+29
1.317500000000000000e+04 1.905371686098910894e+29
1.322500000000000000e+04 1.900270109393731380e+29
1.327500000000000000e+04 1.867173317176755336e+29
1.332500000000000000e+04 1.826952316946111910e+29
1.337500000000000000e+04 1.769044792332386207e+29
1.342500000000000000e+04 1.761477295421354608e+29
1.347500000000000000e+04 1.757975609665309803e+29
1.352500000000000000e+04 1.745233616861314969e+29
1.357500000000000000e+04 1.720926033034751319e+29
1.362500000000000000e+04 1.712926109793640062e+29
1.367500000000000000e+04 1.708232579549244633e+29
1.372500000000000000e+04 1.701266763964872664e+29
1.377500000000000000e+04 1.691768193510085895e+29
1.382500000000000000e+04 1.685405399350307962e+29
1.387500000000000000e+04 1.670782873770925794e+29
1.392500000000000000e+04 1.648171084921891576e+29
1.397500000000000000e+04 1.640386061461040059e+29
1.402500000000000000e+04 1.618714822581259750e+29
1.407500000000000000e+04 1.617550492375710266e+29
1.412500000000000000e+04 1.595425512148006512e+29
1.417500000000000000e+04 1.590805230454773278e+29
1.422500000000000000e+04 1.573476094387799424e+29
1.427500000000000000e+04 1.554824736224844279e+29
1.432500000000000000e+04 1.574561289771300907e+29
1.437500000000000000e+04 1.579803199512748757e+29
1.442500000000000000e+04 1.549707686360916454e+29
1.447500000000000000e+04 1.566046993043597532e+29
1.452500000000000000e+04 1.552303977841869297e+29
1.457000000000000000e+04 1.550699506597483742e+29
1.462000000000000000e+04 1.512898848382727190e+29
1.467500000000000000e+04 1.514515162547213460e+29
1.472500000000000000e+04 1.523940556243488120e+29
1.477500000000000000e+04 1.514366993133155273e+29
1.482500000000000000e+04 1.518413831239713702e+29
1.487500000000000000e+04 1.504002491552203826e+29
1.492500000000000000e+04 1.532101206398654492e+29
1.497500000000000000e+04 1.524099541224987904e+29
1.502500000000000000e+04 1.491133308556540297e+29
1.507500000000000000e+04 1.499384904306594952e+29
1.512500000000000000e+04 1.511452966671631748e+29
1.517500000000000000e+04 1.516485020283079214e+29
1.522500000000000000e+04 1.526137413832129735e+29
1.527500000000000000e+04 1.511717389821360401e+29
1.532500000000000000e+04 1.517362228376399223e+29
1.537500000000000000e+04 1.516768138816934256e+29
1.542500000000000000e+04 1.498290005907149255e+29
1.547500000000000000e+04 1.535142827768700501e+29
1.552500000000000000e+04 1.530468024867125121e+29
1.557500000000000000e+04 1.460389003597412296e+29
1.562500000000000000e+04 1.504388459614782427e+29
1.567500000000000000e+04 1.503927913324199091e+29
1.572500000000000000e+04 1.497020086268541440e+29
1.577500000000000000e+04 1.428487909516432287e+29
1.582500000000000000e+04 1.456139523209880476e+29
1.587500000000000000e+04 1.447092677357085478e+29
1.592500000000000000e+04 1.478496509104274747e+29
1.597500000000000000e+04 1.454653966734619593e+29
1.605000000000000000e+04 1.464792353317577633e+29
1.615000000000000000e+04 1.474296422235411028e+29
1.625000000000000000e+04 1.431566547168644616e+29
1.635000000000000000e+04 1.457025383704739779e+29
1.645000000000000000e+04 1.400321634116231082e+29
1.655000000000000000e+04 1.433566456039308804e+29
1.665000000000000000e+04 1.398701264125502647e+29
1.675000000000000000e+04 1.379546629074423618e+29
1.685000000000000000e+04 1.353671727212766265e+29
1.695000000000000000e+04 1.366922502682829593e+29
1.705000000000000000e+04 1.335678909629379769e+29
1.715000000000000000e+04 1.317242118637070289e+29
1.725000000000000000e+04 1.282383011520639127e+29
1.735000000000000000e+04 1.238834320456235194e+29
1.745000000000000000e+04 1.230812957319224392e+29
1.755000000000000000e+04 1.189097039821602171e+29
1.765000000000000000e+04 1.182926212312986271e+29
1.775000000000000000e+04 1.134339266361441318e+29
1.785000000000000000e+04 1.111468352903838639e+29
1.795000000000000000e+04 1.106365209052134597e+29
1.805000000000000000e+04 1.079119534649522053e+29
1.815000000000000000e+04 1.060413128019024829e+29
1.825000000000000000e+04 1.056741992506156178e+29
1.835000000000000000e+04 1.057519304707649998e+29
1.845000000000000000e+04 1.067759529857078945e+29
1.855000000000000000e+04 1.103640478198183664e+29
1.865000000000000000e+04 1.128522421156962006e+29
1.875000000000000000e+04 1.121709386969990252e+29
1.885000000000000000e+04 1.103862316138650757e+29
1.895000000000000000e+04 1.030671048588136285e+29
1.905000000000000000e+04 9.845731773723295051e+28
1.915000000000000000e+04 9.370276077607385447e+28
1.925000000000000000e+04 9.103834253270146576e+28
1.935000000000000000e+04 8.865417055042954030e+28
1.945000000000000000e+04 8.637809018050488560e+28
1.955000000000000000e+04 8.488469999872069447e+28
1.965000000000000000e+04 8.353736426942064419e+28
1.975000000000000000e+04 8.111233860260677544e+28
1.985000000000000000e+04 8.066968964776698675e+28
1.995000000000000000e+04 7.961488302111116176e+28
2.005000000000000000e+04 7.895767028560975314e+28
2.015000000000000000e+04 7.814882169894510793e+28
2.025000000000000000e+04 7.691436182009693518e+28
2.035000000000000000e+04 7.579927817486361087e+28
2.045000000000000000e+04 7.546925488847592725e+28
2.055000000000000000e+04 7.449991860447052037e+28
2.065000000000000000e+04 7.398459613281552971e+28
2.075000000000000000e+04 7.356184647671979303e+28
2.085000000000000000e+04 7.294399006652526092e+28
2.095000000000000000e+04 7.199232359603422932e+28
2.105000000000000000e+04 7.191651934905794621e+28
2.115000000000000000e+04 7.112821863920735400e+28
2.125000000000000000e+04 7.059416986994449864e+28
2.135000000000000000e+04 7.013651542488297215e+28
2.145000000000000000e+04 6.979836152533331958e+28
2.155000000000000000e+04 6.911332303118798381e+28
2.165000000000000000e+04 6.808683547611920196e+28
2.175000000000000000e+04 6.716596008732172352e+28
2.185000000000000000e+04 6.597608563477605615e+28
2.195000000000000000e+04 6.509152182895474036e+28
2.205000000000000000e+04 6.304599032044862655e+28
2.215000000000000000e+04 6.308799874607036363e+28
2.225000000000000000e+04 6.177576439966291929e+28
2.235000000000000000e+04 6.083298087044827245e+28
2.245000000000000000e+04 6.002201788066768680e+28
2.255000000000000000e+04 5.932456047534835720e+28
2.265000000000000000e+04 5.783244737192569565e+28
2.275000000000000000e+04 5.782400915214724544e+28
2.285000000000000000e+04 5.662158704230889246e+28
2.295000000000000000e+04 4.771214811823128745e+28
2.305000000000000000e+04 5.114327278031319975e+28
2.315000000000000000e+04 5.078087228174526095e+28
2.325000000000000000e+04 4.449033706419632034e+28
2.335000000000000000e+04 4.748986067172632562e+28
2.345000000000000000e+04 4.523630978472971091e+28
2.355000000000000000e+04 4.136290704591183445e+28
2.365000000000000000e+04 4.405692679963130121e+28
2.375000000000000000e+04 4.229614149030826941e+28
2.385000000000000000e+04 3.935195844586026686e+28
2.395000000000000000e+04 4.140483622275582769e+28
2.405000000000000000e+04 4.060782189785797969e+28
2.415000000000000000e+04 3.785168501145228751e+28
2.425000000000000000e+04 3.901060718070222614e+28
2.435000000000000000e+04 3.780645632020196931e+28
2.445000000000000000e+04 3.669344374238888192e+28
2.455000000000000000e+04 3.671449116448087259e+28
2.465000000000000000e+04 3.692521016276278269e+28
2.475000000000000000e+04 3.566646205168047959e+28
2.485000000000000000e+04 3.379675714685950661e+28
2.495000000000000000e+04 3.306573461241602111e+28
2.505000000000000000e+04 3.389819190133961898e+28
2.515000000000000000e+04 3.269563015428338620e+28
2.525000000000000000e+04 3.311280001863185548e+28
2.535000000000000000e+04 3.356409855889753496e+28
2.545000000000000000e+04 3.312906755979446238e+28
2.555000000000000000e+04 3.305632225836520084e+28
2.565000000000000000e+04 3.339026376302690549e+28
2.575000000000000000e+04 3.381422738116303199e+28
2.585000000000000000e+04 3.323441282309936609e+28
2.595000000000000000e+04 3.459401359861685882e+28
2.605000000000000000e+04 3.511702832026122292e+28
2.615000000000000000e+04 3.530803669482832249e+28
2.625000000000000000e+04 3.418289012089915076e+28
2.635000000000000000e+04 3.424391919642045707e+28
2.645000000000000000e+04 3.314364408183398265e+28
2.655000000000000000e+04 3.197832094645296096e+28
2.665000000000000000e+04 3.124689694158674489e+28
2.675000000000000000e+04 3.115465495760142910e+28
2.685000000000000000e+04 3.084614110252279360e+28
2.695000000000000000e+04 3.051541668190675995e+28
2.705000000000000000e+04 3.064083328485624098e+28
2.715000000000000000e+04 3.007065402048831769e+28
2.725000000000000000e+04 2.986150185457326154e+28
2.735000000000000000e+04 2.941395556406845207e+28
2.745000000000000000e+04 2.929788519412092894e+28
2.755000000000000000e+04 2.911007533181388900e+28
2.765000000000000000e+04 2.872394371405367077e+28
2.775000000000000000e+04 2.835862815513401821e+28
2.785000000000000000e+04 2.808169634823801345e+28
2.795000000000000000e+04 2.795923258976698053e+28
2.805000000000000000e+04 2.719310110319322936e+28
2.815000000000000000e+04 2.728631843085262129e+28
2.825000000000000000e+04 2.737510430030747905e+28
2.835000000000000000e+04 2.722660675118460401e+28
2.845000000000000000e+04 2.706215695079026823e+28
2.855000000000000000e+04 2.637304099449311239e+28
2.865000000000000000e+04 2.603586627361108260e+28
2.875000000000000000e+04 2.623102091869511093e+28
2.885000000000000000e+04 2.580612005356318959e+28
2.895000000000000000e+04 2.575131951862623769e+28
2.905000000000000000e+04 2.544884406787599942e+28
2.915000000000000000e+04 2.537106745234271083e+28
2.925000000000000000e+04 2.497069851163673575e+28
2.935000000000000000e+04 2.478051349241314752e+28
2.945000000000000000e+04 2.400405115549637824e+28
2.955000000000000000e+04 2.419414501505474755e+28
2.965000000000000000e+04 2.361159170247382676e+28
2.975000000000000000e+04 2.353621488902500697e+28
2.985000000000000000e+04 2.355570011207374612e+28
2.995000000000000000e+04 2.334270686292644020e+28
3.005000000000000000e+04 2.313668604935983021e+28
3.015000000000000000e+04 2.301700538413080714e+28
3.025000000000000000e+04 2.286207986347056781e+28
3.035000000000000000e+04 2.258036696488189077e+28
3.045000000000000000e+04 2.247003759663385376e+28
3.055000000000000000e+04 2.225339248746342345e+28
3.065000000000000000e+04 2.198539095264084063e+28
3.075000000000000000e+04 2.176466378854686342e+28
3.085000000000000000e+04 2.151596064737630445e+28
3.095000000000000000e+04 2.133676557838443457e+28
3.105000000000000000e+04 2.118106620343879917e+28
3.115000000000000000e+04 2.095465092777370517e+28
3.125000000000000000e+04 2.084173914190371439e+28
3.135000000000000000e+04 2.069947991128914061e+28
3.145000000000000000e+04 2.056888525463175377e+28
3.155000000000000000e+04 2.042485184225783769e+28
3.165000000000000000e+04 2.031183085884434676e+28
3.175000000000000000e+04 2.025780151862128680e+28
3.185000000000000000e+04 2.018480391316163048e+28
3.195000000000000000e+04 2.016966606765689726e+28
3.210000000000000000e+04 2.029898243237443917e+28
3.230000000000000000e+04 2.095349128453754334e+28
3.250000000000000000e+04 2.215226567953502823e+28
3.270000000000000000e+04 2.891174233975605531e+28
3.290000000000000000e+04 3.466426465479190846e+28
3.310000000000000000e+04 3.911216140373785642e+28
3.330000000000000000e+04 2.895752454828923250e+28
3.350000000000000000e+04 2.150646687908653626e+28
3.370000000000000000e+04 1.897777088730797453e+28
3.390000000000000000e+04 1.775622344731720158e+28
3.410000000000000000e+04 1.690433980217733058e+28
3.430000000000000000e+04 1.637295981061325065e+28
3.450000000000000000e+04 1.592451502144014654e+28
3.470000000000000000e+04 1.551279870649244809e+28
3.490000000000000000e+04 1.517364270261951211e+28
3.510000000000000000e+04 1.486106128799987377e+28
3.530000000000000000e+04 1.454840854964904542e+28
3.550000000000000000e+04 1.428144789481629277e+28
3.570000000000000000e+04 1.400688174438959329e+28
3.590000000000000000e+04 1.375368573359954290e+28
3.610000000000000000e+04 1.352328283437465440e+28
3.630000000000000000e+04 1.329857130554718286e+28
3.650000000000000000e+04 1.306727427968094420e+28
3.670000000000000000e+04 1.288999418675498309e+28
3.690000000000000000e+04 1.271275821183721245e+28
3.710000000000000000e+04 1.259003725102370299e+28
3.730000000000000000e+04 1.245548527782000097e+28
3.750000000000000000e+04 1.221300776262439756e+28
3.770000000000000000e+04 1.202262163445951759e+28
3.790000000000000000e+04 1.175324583738332347e+28
3.810000000000000000e+04 1.150587615324473608e+28
3.830000000000000000e+04 1.130096114422601129e+28
3.850000000000000000e+04 1.111702812864562367e+28
3.870000000000000000e+04 1.092380447463549219e+28
3.890000000000000000e+04 1.075464822913366341e+28
3.910000000000000000e+04 1.058674569074409517e+28
3.930000000000000000e+04 1.044973013395348908e+28
3.950000000000000000e+04 1.033813180352035058e+28
3.970000000000000000e+04 1.038044468720765332e+28
3.990000000000000000e+04 1.061979074015045620e+28
4.010000000000000000e+04 1.111671742689942202e+28
4.030000000000000000e+04 1.162479170383796467e+28
4.050000000000000000e+04 1.175429084465817541e+28
4.070000000000000000e+04 1.138462926301848631e+28
4.090000000000000000e+04 1.059595935735671956e+28
4.110000000000000000e+04 9.771133543804797789e+27
4.130000000000000000e+04 9.155051153359508627e+27
4.150000000000000000e+04 8.762701359835438644e+27
4.170000000000000000e+04 8.511609484391375997e+27
4.190000000000000000e+04 8.345849165033433780e+27
4.210000000000000000e+04 8.184411578915174108e+27
4.230000000000000000e+04 8.054348435625015979e+27
4.250000000000000000e+04 7.897440733318035077e+27
4.270000000000000000e+04 7.761050029811287791e+27
4.290000000000000000e+04 7.513306994737720702e+27
4.310000000000000000e+04 7.279086792149998763e+27
4.330000000000000000e+04 7.204316975241112455e+27
4.350000000000000000e+04 6.979688151373755982e+27
4.370000000000000000e+04 6.824972137503973552e+27
4.390000000000000000e+04 6.707843846122949622e+27
4.410000000000000000e+04 6.520928463728791151e+27
4.430000000000000000e+04 6.423365542228216226e+27
4.450000000000000000e+04 6.314871678384567478e+27
4.470000000000000000e+04 6.165960920197970115e+27
4.490000000000000000e+04 6.099162858639010145e+27
4.510000000000000000e+04 5.984824905314788449e+27
4.530000000000000000e+04 5.873978940504269973e+27
4.550000000000000000e+04 5.836033798257103512e+27
4.570000000000000000e+04 5.801371045739594144e+27
4.590000000000000000e+04 5.760587626121281994e+27
4.610000000000000000e+04 5.859518614717230334e+27
4.630000000000000000e+04 5.913518190526947122e+27
4.650000000000000000e+04 5.914390500473312348e+27
4.670000000000000000e+04 5.843054458618485357e+27
4.690000000000000000e+04 5.679590207857691904e+27
4.710000000000000000e+04 5.495138683768421582e+27
4.730000000000000000e+04 5.390844014850061710e+27
4.750000000000000000e+04 5.285551892938566652e+27
4.770000000000000000e+04 5.232189342581009838e+27
4.790000000000000000e+04 5.190367994386659997e+27
4.810000000000000000e+04 5.134152874775364156e+27
4.830000000000000000e+04 5.134156651110771394e+27
4.850000000000000000e+04 5.087723495308362268e+27
4.870000000000000000e+04 5.047820261521748195e+27
4.890000000000000000e+04 5.024064414519239453e+27
4.910000000000000000e+04 4.993455462913403239e+27
4.930000000000000000e+04 4.974932628965352366e+27
4.950000000000000000e+04 4.949081654746712524e+27
4.970000000000000000e+04 4.944696864152883246e+27
4.990000000000000000e+04 4.923751013826840103e+27
5.010000000000000000e+04 4.920759697321993389e+27
5.030000000000000000e+04 4.927169494847033270e+27
5.050000000000000000e+04 4.928388427092252973e+27
5.070000000000000000e+04 4.969852878424618080e+27
5.090000000000000000e+04 5.025760069703418893e+27
5.110000000000000000e+04 5.082850196460205164e+27
5.130000000000000000e+04 5.167884695318512899e+27
5.150000000000000000e+04 5.235057205277512066e+27
5.170000000000000000e+04 5.375177290319140285e+27
5.190000000000000000e+04 5.500843115283310511e+27
5.210000000000000000e+04 5.673841949325932730e+27
5.230000000000000000e+04 5.874954119609277487e+27
5.250000000000000000e+04 6.067982416214389844e+27
5.270000000000000000e+04 6.063985974890329796e+27
5.290000000000000000e+04 6.030912795317322250e+27
5.310000000000000000e+04 5.884977454475547017e+27
5.330000000000000000e+04 5.678922873832069913e+27
5.350000000000000000e+04 5.482283679839652123e+27
5.370000000000000000e+04 5.341562987303718367e+27
5.390000000000000000e+04 5.202563697023902297e+27
5.410000000000000000e+04 5.132353489772370934e+27
5.430000000000000000e+04 5.077671745200550789e+27
5.450000000000000000e+04 5.057418398668322212e+27
5.470000000000000000e+04 5.076729534851610297e+27
5.490000000000000000e+04 5.103108533353257342e+27
5.510000000000000000e+04 5.183020895822563778e+27
5.530000000000000000e+04 5.298698775610588293e+27
5.550000000000000000e+04 5.405812572335421242e+27
5.570000000000000000e+04 5.631777891971082345e+27
5.590000000000000000e+04 5.839718712314066034e+27
5.610000000000000000e+04 6.153465654997415575e+27
5.630000000000000000e+04 6.514892425951419234e+27
5.650000000000000000e+04 6.883454562818957638e+27
5.670000000000000000e+04 7.150284756641117585e+27
5.690000000000000000e+04 7.406840422990592975e+27
5.710000000000000000e+04 7.498726113568211805e+27
5.730000000000000000e+04 7.319558482410597970e+27
5.750000000000000000e+04 7.143418613627199174e+27
5.770000000000000000e+04 6.924726539101442569e+27
5.790000000000000000e+04 6.708437228452330954e+27
5.810000000000000000e+04 6.502552488896432353e+27
5.830000000000000000e+04 6.471075969729352665e+27
5.850000000000000000e+04 6.445317496763732221e+27
5.870000000000000000e+04 6.503638539630385514e+27
5.890000000000000000e+04 6.660159140243647150e+27
5.910000000000000000e+04 6.789536308022919053e+27
5.930000000000000000e+04 7.040015898896017775e+27
5.950000000000000000e+04 7.322117698947127202e+27
5.970000000000000000e+04 7.606690216772432118e+27
5.990000000000000000e+04 8.201880922003506683e+27
6.010000000000000000e+04 8.801226433462813063e+27
6.030000000000000000e+04 9.532626419669524670e+27
6.050000000000000000e+04 1.078703116649598710e+28
6.070000000000000000e+04 1.202825568323907973e+28
6.090000000000000000e+04 1.382354335810269992e+28
6.110000000000000000e+04 1.628715935176964887e+28
6.130000000000000000e+04 1.872147037262468107e+28
6.150000000000000000e+04 2.194058867799321841e+28
6.170000000000000000e+04 2.565972334408458225e+28
6.190000000000000000e+04 2.932826720618435589e+28
6.210000000000000000e+04 2.987115747317499422e+28
6.230000000000000000e+04 2.963827342567875120e+28
6.250000000000000000e+04 2.940825040320327148e+28
6.270000000000000000e+04 2.623670423153248743e+28
6.290000000000000000e+04 2.277913807326735040e+28
6.310000000000000000e+04 1.936380514468505101e+28
6.330000000000000000e+04 1.721616107324236401e+28
6.350000000000000000e+04 1.509192151039479195e+28
6.370000000000000000e+04 1.310880708779842670e+28
6.390000000000000000e+04 1.215223648751279230e+28
6.420000000000000000e+04 1.074173688796901988e+28
6.460000000000000000e+04 9.784538234966091466e+27
6.500000000000000000e+04 9.232691874065403421e+27
6.540000000000000000e+04 9.054669619495927295e+27
6.580000000000000000e+04 9.116179077195186176e+27
6.620000000000000000e+04 9.230463747723009461e+27
6.660000000000000000e+04 9.372741469764854025e+27
6.700000000000000000e+04 9.398096968184729941e+27
6.740000000000000000e+04 9.361310209010459090e+27
6.780000000000000000e+04 9.228924652109123757e+27
6.820000000000000000e+04 9.117177293455316371e+27
6.860000000000000000e+04 9.052321184843845877e+27
6.900000000000000000e+04 9.121293645915319714e+27
6.940000000000000000e+04 9.284293585621039609e+27
6.980000000000000000e+04 9.476656619563623491e+27
7.020000000000000000e+04 9.765965787986634209e+27
7.060000000000000000e+04 1.007078387759882590e+28
7.100000000000000000e+04 1.048861262070908440e+28
7.140000000000000000e+04 1.105924665013094779e+28
7.180000000000000000e+04 1.171520558610840635e+28
7.220000000000000000e+04 1.260304455564757048e+28
7.260000000000000000e+04 1.360643461121411028e+28
7.300000000000000000e+04 1.479135920487889549e+28
7.340000000000000000e+04 1.632537116816150601e+28
7.380000000000000000e+04 1.801579788991666163e+28
7.420000000000000000e+04 2.041041176188247457e+28
7.460000000000000000e+04 2.296687276208182273e+28
7.500000000000000000e+04 2.592411658841379247e+28
7.540000000000000000e+04 2.853383259206063594e+28
7.580000000000000000e+04 3.093711933364647373e+28
7.620000000000000000e+04 3.144845464268535344e+28
7.660000000000000000e+04 3.156895017208026039e+28
7.700000000000000000e+04 3.084460614651459407e+28
7.740000000000000000e+04 3.028063150468913051e+28
7.780000000000000000e+04 3.000420110731920989e+28
7.820000000000000000e+04 2.933264752577334745e+28
7.860000000000000000e+04 2.834978825235654465e+28
7.900000000000000000e+04 2.630259869444118811e+28
7.940000000000000000e+04 2.393798504303509889e+28
7.980000000000000000e+04 2.132620615373426904e+28
8.020000000000000000e+04 1.878375281685146073e+28
8.060000000000000000e+04 1.679355545946089330e+28
8.100000000000000000e+04 1.499711121784743994e+28
8.140000000000000000e+04 1.375865690519240481e+28
8.180000000000000000e+04 1.272946715087431321e+28
8.220000000000000000e+04 1.206105133949668041e+28
8.260000000000000000e+04 1.157418925700389572e+28
8.300000000000000000e+04 1.128117511910995861e+28
8.340000000000000000e+04 1.113163483458513641e+28
8.380000000000000000e+04 1.109775593624671053e+28
8.420000000000000000e+04 1.132120472864887992e+28
8.460000000000000000e+04 1.169238872761472041e+28
8.500000000000000000e+04 1.233716587788949649e+28
8.540000000000000000e+04 1.309743563328233196e+28
8.580000000000000000e+04 1.336046824675662494e+28
8.620000000000000000e+04 1.343748654283327947e+28
8.660000000000000000e+04 1.254247741039526412e+28
8.700000000000000000e+04 1.134553498330594852e+28
8.740000000000000000e+04 1.010883079836657699e+28
8.780000000000000000e+04 8.919562524242487318e+27
8.820000000000000000e+04 8.196856929756267834e+27
8.860000000000000000e+04 7.834686106436138404e+27
8.900000000000000000e+04 7.961895978666444996e+27
8.940000000000000000e+04 8.255414480547397969e+27
8.980000000000000000e+04 8.337269987838946848e+27
9.020000000000000000e+04 7.865125923930864198e+27
9.060000000000000000e+04 6.948156843458549600e+27
9.100000000000000000e+04 5.957310990614917407e+27
9.140000000000000000e+04 5.202365952010133209e+27
9.180000000000000000e+04 4.754858124978021052e+27
9.220000000000000000e+04 4.510812999325586787e+27
9.260000000000000000e+04 4.372175791535259720e+27
9.300000000000000000e+04 4.265276200547955784e+27
9.340000000000000000e+04 4.182769717049331300e+27
9.380000000000000000e+04 4.104167987679557321e+27
9.420000000000000000e+04 4.038855967708174337e+27
9.460000000000000000e+04 3.976028101896035242e+27
9.500000000000000000e+04 3.923161084355770772e+27
9.540000000000000000e+04 3.872006258811241854e+27
9.580000000000000000e+04 3.828400396520105979e+27
9.620000000000000000e+04 3.786812525321667781e+27
9.660000000000000000e+04 3.751243597956210518e+27
9.700000000000000000e+04 3.719184553192709296e+27
9.740000000000000000e+04 3.689145199363842694e+27
9.780000000000000000e+04 3.666798128409373969e+27
9.820000000000000000e+04 3.645727026868901057e+27
9.860000000000000000e+04 3.635313535225708825e+27
9.900000000000000000e+04 3.629906175945188949e+27
9.940000000000000000e+04 3.637571892891499614e+27
9.980000000000000000e+04 3.661071398490052923e+27
1.000000000000000000e+05 3.678931944942717829e+27
1.009000000000000000e+05 3.858518683072085819e+27
1.019000000000000000e+05 4.288046432416757783e+27
1.028000000000000000e+05 4.908512469295913585e+27
1.038000000000000000e+05 5.660157178826663318e+27
1.047000000000000000e+05 6.136792221939574557e+27
1.057000000000000000e+05 6.187017524079720226e+27
1.067000000000000000e+05 5.852940172664741304e+27
1.076000000000000000e+05 5.499162774925546055e+27
1.086000000000000000e+05 5.439665623857370703e+27
1.096000000000000000e+05 6.116139313052128731e+27
1.107000000000000000e+05 8.147818773149213535e+27
1.117000000000000000e+05 1.471065244421412558e+28
1.127000000000000000e+05 2.022647534662854297e+28
1.138000000000000000e+05 1.523286401900367230e+28
1.148000000000000000e+05 1.079448112128060076e+28
1.159000000000000000e+05 8.105186758495546508e+27
1.169000000000000000e+05 7.169766758927880563e+27
1.180000000000000000e+05 7.245097454235331044e+27
1.191000000000000000e+05 7.806363388874816876e+27
1.202000000000000000e+05 7.973806485882076407e+27
1.213000000000000000e+05 7.456449540300105163e+27
1.225000000000000000e+05 7.096060341199702696e+27
1.236000000000000000e+05 7.472531145211673607e+27
1.247000000000000000e+05 8.657293935804919058e+27
1.259000000000000000e+05 9.855943641292348605e+27
1.271000000000000000e+05 9.452178192848041195e+27
1.282000000000000000e+05 7.909108824253986998e+27
1.294000000000000000e+05 6.496829326687872760e+27
1.306000000000000000e+05 5.515994683930532267e+27
1.318000000000000000e+05 4.997568484038771984e+27
1.330000000000000000e+05 4.912785345985473179e+27
1.343000000000000000e+05 5.022776931749832017e+27
1.355000000000000000e+05 4.823999244442637236e+27
1.368000000000000000e+05 4.317831972160752855e+27
1.380000000000000000e+05 3.927420400449054260e+27
1.393000000000000000e+05 3.729193655242391477e+27
1.406000000000000000e+05 3.727999818776728276e+27
1.419000000000000000e+05 3.798187992786114372e+27
1.432000000000000000e+05 3.544116168869972377e+27
1.445000000000000000e+05 3.324714900227069020e+27
1.459000000000000000e+05 3.217545154937656963e+27
1.472000000000000000e+05 3.192710098101211708e+27
1.486000000000000000e+05 3.275397431790333581e+27
1.500000000000000000e+05 3.584572602078398052e+27
1.514000000000000000e+05 4.238386581738582694e+27
1.528000000000000000e+05 5.185257689988798418e+27
1.542000000000000000e+05 6.071438656939543419e+27
1.556000000000000000e+05 6.395590210830251696e+27
1.570000000000000000e+05 5.967892805932062412e+27
1.585000000000000000e+05 5.026569604308459201e+27
1.600000000000000000e+05 4.134786062177417342e+27
1.614000000000000000e+05 3.701552842402728616e+27
1.629000000000000000e+05 3.787668045410243035e+27
1.644000000000000000e+05 4.564968962770937665e+27
1.660000000000000000e+05 3.983213225248545478e+27
1.675000000000000000e+05 3.890684337192402412e+27
1.690000000000000000e+05 3.994839712333957931e+27
1.706000000000000000e+05 4.028895265344788503e+27
1.722000000000000000e+05 3.962960980761737887e+27
1.738000000000000000e+05 3.963051340167515402e+27
1.754000000000000000e+05 3.543792296025346898e+27
1.770000000000000000e+05 3.375112794320453127e+27
1.786000000000000000e+05 3.410477855172287981e+27
1.803000000000000000e+05 3.499373605368363576e+27
1.820000000000000000e+05 3.940483162763974468e+27
1.837000000000000000e+05 4.690178291880676122e+27
1.854000000000000000e+05 5.428844431602075755e+27
1.871000000000000000e+05 5.727220495686684110e+27
1.888000000000000000e+05 5.412746870920670816e+27
1.905000000000000000e+05 4.500265864848749608e+27
1.923000000000000000e+05 3.537709197300377305e+27
1.941000000000000000e+05 2.939380256294829691e+27
1.959000000000000000e+05 2.657489077139367138e+27
1.977000000000000000e+05 2.542701442021285900e+27
1.995000000000000000e+05 2.486727744843854133e+27
2.014000000000000000e+05 2.446556389315730308e+27
2.032000000000000000e+05 2.412930401866700053e+27
2.051000000000000000e+05 2.382430312595822740e+27
2.070000000000000000e+05 2.354599105296734008e+27
2.089000000000000000e+05 2.329691645715852050e+27
2.109000000000000000e+05 2.306606704560309246e+27
2.128000000000000000e+05 2.290629600062121417e+27
2.148000000000000000e+05 2.278051065363409142e+27
2.168000000000000000e+05 2.264982622592541331e+27
2.188000000000000000e+05 2.247203006490661885e+27
2.208000000000000000e+05 2.222568609074217367e+27
2.228000000000000000e+05 2.194658223015985925e+27
2.249000000000000000e+05 2.166931278316306403e+27
2.270000000000000000e+05 2.144616528606239043e+27
2.291000000000000000e+05 2.129778415283764388e+27
2.312000000000000000e+05 2.117931871203683517e+27
2.333000000000000000e+05 2.108337221137671177e+27
2.355000000000000000e+05 2.097780596747200718e+27
2.377000000000000000e+05 2.088836509717391446e+27
2.399000000000000000e+05 2.082364661173734592e+27
2.421000000000000000e+05 2.076847010738559322e+27
2.443000000000000000e+05 2.072776901490177513e+27
2.466000000000000000e+05 2.068240337021267748e+27
2.489000000000000000e+05 2.065358992249611483e+27
2.512000000000000000e+05 2.064043659472277257e+27
2.535000000000000000e+05 2.064173703731154401e+27
